date	edited_by	job	researched_by	source	state	statement	subjects	truth
2015-08-28	Angie Drobnic Holan	Republican	Louis Jacobson	Donald Trump	New York	"""We’re the most highly taxed nation in the world."""	['Taxes']	1
2015-08-28	Angie Drobnic Holan	Democrat	Louis Jacobson, Amy Sherman	Hillary Clinton	New York	"""How do Jeb Bush and Donald Trump differ on immigration? Spoiler alert: They don't."""	['Immigration']	2
2015-08-28	Angie Drobnic Holan		Jon Greenberg	Curt Schilling		"""In 1940, only 7 percent of Germans were Nazis."""	['Terrorism']	2
2015-08-28	John Bridges	Republican	W. Gardner Selby	Ted Cruz	Texas	"""In the year 2013, the Obama administration released 104,000 criminal illegal aliens. They released 196 murderers – people with homicide convictions, who are here illegally."""	['Crime', 'Criminal Justice', 'Immigration']	3
2015-08-28	Greg Borowski	Republican	Lucas Daprile	Scott Walker	Wisconsin	"""By the end of this budget I'm in right now, taxes will have been cut $4.7 billion in my state."""	['Job Accomplishments', 'Taxes']	5
2015-08-27	Jonathan Van Fleet		Clay Wirestone	Americans for Prosperity		"Gov. Maggie Hassan’s budget proposal ""raises taxes on small businesses and increases taxes and fees by $100 million."""	['State Budget', 'Taxes']	4
2015-08-27	Katie Sanders		Louis Jacobson	Nicholas Kristof		"""More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history."""	['Guns', 'Military']	5
2015-08-27	Angie Drobnic Holan	Republican	Linda Qiu	Donald Trump	New York	"""Our companies are moving into Mexico more than almost any other place right now."""	['Foreign Policy', 'Trade']	3
2015-08-27	Katie Sanders		Jon Greenberg	Occupy Democrats		"Says ""Bush Jr. handed Obama a $1.4 trillion deficit"" and Obama ""reduced Bush Jr.’s deficit to just $492 billion."""	['Deficit']	3
2015-08-27	Greg Borowski	Democrat	Tom Kertscher	Russ  Feingold	Wisconsin	"Says Ron Johnson ""opposes entirely a federal minimum wage,"" except perhaps for ""guest workers."""	['Agriculture', 'Economy', 'Government regulation', 'Jobs', 'Labor', 'Unions', 'Workers']	5
2015-08-27	Jim Tharpe	None	Nancy Badertscher	Steve Cannon	Georgia	Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.	['Sports']	4
2015-08-26	John Bridges	Republican	W. Gardner Selby	Sid Miller	Texas	"""To vote in Mexico every eligible Mexican citizen has to have a tamper-proof photo-ID card with a thumbprint and an embossed hologram."""	['Elections', 'History', 'Legal Issues']	5
2015-08-26	Angie Drobnic Holan	Republican	Lauren Carroll	Jeb Bush	Florida	"Planned Parenthood is ""not actually doing women’s health issues."""	['Abortion', 'Women']	0
2015-08-26	Angie Drobnic Holan	Democrat	Joshua Gillin	Hillary Clinton	New York	"""Not one of the 17 GOP candidates has discussed how they'd address the rising cost of college."""	['Education']	1
2015-08-26	Angie Drobnic Holan	Republican	Jon Greenberg, Amy Sherman	Jeb Bush	Florida	"""The federal government right now does not deport criminals."""	['Immigration']	1
